Id,task_1,task_2
data/test/nevus/ISIC_0015417.jpg,0.6669803,0.031527244
data/test/nevus/ISIC_0016061.jpg,0.036483236,0.002238599
data/test/nevus/ISIC_0015559.jpg,0.8623934,0.008154307
data/test/melanoma/ISIC_0013414.jpg,0.03821874,0.42669556
data/test/nevus/ISIC_0012654.jpg,0.068376854,0.03907939
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.017801577,0.95503074
data/test/melanoma/ISIC_0014928.jpg,0.48608115,0.012557164
data/test/nevus/ISIC_0015357.jpg,0.16012244,0.012711778
data/test/nevus/ISIC_0014835.jpg,0.2250696,0.013685303
data/test/melanoma/ISIC_0012356.jpg,0.24030195,0.34128422
data/test/nevus/ISIC_0015403.jpg,0.5445878,0.05138317
data/test/nevus/ISIC_0015255.jpg,0.091390885,0.04353855
data/test/nevus/ISIC_0015283.jpg,0.02546397,0.0019008343
data/test/nevus/ISIC_0014787.jpg,0.23232321,0.1792074
data/test/nevus/ISIC_0014992.jpg,0.042765766,0.022707442
data/test/melanoma/ISIC_0014181.jpg,0.48765504,0.32726976
data/test/nevus/ISIC_0015455.jpg,0.10215384,0.5684842
data/test/melanoma/ISIC_0013073.jpg,0.391917,0.30567798
data/test/nevus/ISIC_0015983.jpg,0.3813306,0.5504008
data/test/nevus/ISIC_0015464.jpg,0.17131811,0.25640517
data/test/melanoma/ISIC_0013459.jpg,0.37090144,0.19940257
data/test/nevus/ISIC_0014962.jpg,0.035082005,0.45928603
data/test/melanoma/ISIC_0013577.jpg,0.21518826,0.15459685
data/test/melanoma/ISIC_0015127.jpg,0.5417639,0.050598238
data/test/nevus/ISIC_0015008.jpg,0.05228731,0.2515264
data/test/nevus/ISIC_0015938.jpg,0.022643764,0.05026789
data/test/nevus/ISIC_0015060.jpg,0.32620546,0.14336303
data/test/nevus/ISIC_0014746.jpg,0.05563654,0.050070617
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.040750515,0.8526972
data/test/nevus/ISIC_0016045.jpg,0.013566515,0.085062824
data/test/nevus/ISIC_0016042.jpg,0.355831,0.26566434
data/test/melanoma/ISIC_0014336.jpg,0.73472244,0.08463554
data/test/nevus/ISIC_0015118.jpg,0.16227113,0.6366996
data/test/nevus/ISIC_0015395.jpg,0.01290025,0.15723015
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.060839623,0.31465042
data/test/nevus/ISIC_0015999.jpg,0.043492697,0.10368322
data/test/nevus/ISIC_0015016.jpg,0.026972504,0.14081892
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.012816068,0.92099816
data/test/nevus/ISIC_0015958.jpg,0.10679191,0.67553604
data/test/melanoma/ISIC_0013908.jpg,0.13390426,0.29878426
data/test/nevus/ISIC_0014994.jpg,0.0074424297,0.038115468
data/test/nevus/ISIC_0014729.jpg,0.06688251,0.44644138
data/test/melanoma/ISIC_0013833.jpg,0.7736066,0.16897954
data/test/nevus/ISIC_0016036.jpg,0.38110334,0.2037547
data/test/melanoma/ISIC_0014369.jpg,0.8336955,0.026426047
data/test/nevus/ISIC_0014948.jpg,0.55686945,0.031164806
data/test/nevus/ISIC_0015419.jpg,0.029325856,0.15679628
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.020347185,0.923259
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.014341349,0.9746636
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.025174368,0.8709944
data/test/nevus/ISIC_0015982.jpg,0.03175769,0.09803776
data/test/nevus/ISIC_0014853.jpg,0.22734307,0.0035692467
data/test/melanoma/ISIC_0013374.jpg,0.34071526,0.09633376
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.06950052,0.5540317
data/test/nevus/ISIC_0014910.jpg,0.057008784,0.020643964
data/test/melanoma/ISIC_0014148.jpg,0.24218576,0.1803585
data/test/melanoma/ISIC_0013767.jpg,0.4810679,0.38508928
data/test/melanoma/ISIC_0014666.jpg,0.09634773,0.8518736
data/test/melanoma/ISIC_0014434.jpg,0.03044966,0.7340024
data/test/nevus/ISIC_0013164.jpg,0.040397618,0.026306711
data/test/nevus/ISIC_0015980.jpg,0.057404865,0.2477297
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.3807511,0.2416677
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.11474867,0.7830318
data/test/nevus/ISIC_0014868.jpg,0.07880644,0.4541013
data/test/nevus/ISIC_0015974.jpg,0.021901676,0.046230745
data/test/nevus/ISIC_0015237.jpg,0.5086244,0.029099131
data/test/nevus/ISIC_0015992.jpg,0.0142238075,0.004828976
data/test/melanoma/ISIC_0013455.jpg,0.55291826,0.020532005
data/test/nevus/ISIC_0015009.jpg,0.08864603,0.7982474
data/test/melanoma/ISIC_0014059.jpg,0.032009277,0.019531643
data/test/melanoma/ISIC_0012989.jpg,0.2058708,0.234827
data/test/nevus/ISIC_0015056.jpg,0.43187603,0.37320203
data/test/nevus/ISIC_0015973.jpg,0.009834523,0.15841067
data/test/nevus/ISIC_0015040.jpg,0.052791953,0.041260388
data/test/melanoma/ISIC_0014548.jpg,0.50365716,0.012273121
data/test/melanoma/ISIC_0013277.jpg,0.35434008,0.10318211
data/test/nevus/ISIC_0015994.jpg,0.036181662,0.0045539825
data/test/nevus/ISIC_0015981.jpg,0.15020873,0.04649258
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.062150873,0.8902914
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.3322806,0.2970479
data/test/nevus/ISIC_0015476.jpg,0.059154466,0.024220333
data/test/nevus/ISIC_0015939.jpg,0.1560076,0.13717628
data/test/nevus/ISIC_0015360.jpg,0.5983357,0.0007790372
data/test/nevus/ISIC_0014677.jpg,0.05505913,0.0069409055
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.010805891,0.9620794
data/test/nevus/ISIC_0013191.jpg,0.05932673,0.3996742
data/test/nevus/ISIC_0015940.jpg,0.10732795,0.042056765
data/test/nevus/ISIC_0015993.jpg,0.12432327,0.12165491
data/test/nevus/ISIC_0015258.jpg,0.0503879,0.4831335
data/test/nevus/ISIC_0016030.jpg,0.13650803,0.34850806
data/test/nevus/ISIC_0012095.jpg,0.03612474,0.31651196
data/test/nevus/ISIC_0015510.jpg,0.019991431,0.0030661742
data/test/melanoma/ISIC_0014221.jpg,0.057894837,0.14624737
data/test/melanoma/ISIC_0014883.jpg,0.23735416,0.011689804
data/test/nevus/ISIC_0015944.jpg,0.15909795,0.27096042
data/test/nevus/ISIC_0015946.jpg,0.46498585,0.0568028
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.24041638,0.43025422
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.06392916,0.3552134
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.021005297,0.72891366
data/test/nevus/ISIC_0016029.jpg,0.30849192,0.039543692
data/test/nevus/ISIC_0014959.jpg,0.0060682157,0.011814011
data/test/nevus/ISIC_0014966.jpg,0.5337016,0.03174603
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.14223492,0.35027972
data/test/nevus/ISIC_0015250.jpg,0.57046366,0.090494335
data/test/nevus/ISIC_0012836.jpg,0.14764237,0.047370546
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.23894762,0.39390904
data/test/nevus/ISIC_0015125.jpg,0.06859492,0.00095786655
data/test/nevus/ISIC_0015002.jpg,0.0065155136,0.05024527
data/test/nevus/ISIC_0014969.jpg,0.21312216,0.078042254
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.16272333,0.2653937
data/test/nevus/ISIC_0014693.jpg,0.72994906,0.037911743
data/test/nevus/ISIC_0016065.jpg,0.044714816,0.05273377
data/test/melanoma/ISIC_0015004.jpg,0.07475705,0.09738736
data/test/nevus/ISIC_0015011.jpg,0.29588807,0.07144283
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.4379343,0.2770856
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.038433794,0.6171465
data/test/melanoma/ISIC_0014872.jpg,0.055229217,0.11307964
data/test/nevus/ISIC_0015936.jpg,0.033928007,0.032637924
data/test/nevus/ISIC_0015962.jpg,0.20310034,0.18916321
data/test/nevus/ISIC_0013602.jpg,0.6907897,0.06647556
data/test/melanoma/ISIC_0014077.jpg,0.1336319,0.33725813
data/test/nevus/ISIC_0015051.jpg,0.17454961,0.031713292
data/test/nevus/ISIC_0016015.jpg,0.06484004,0.059181996
data/test/nevus/ISIC_0014961.jpg,0.70652294,0.013994307
data/test/melanoma/ISIC_0015142.jpg,0.43769965,0.13630398
data/test/nevus/ISIC_0015641.jpg,0.035290156,0.053706322
data/test/nevus/ISIC_0015603.jpg,0.2158775,0.012123048
data/test/melanoma/ISIC_0012258.jpg,0.56815046,0.1839461
data/test/nevus/ISIC_0014815.jpg,0.1087376,0.009016641
data/test/melanoma/ISIC_0014513.jpg,0.17671897,0.30611807
data/test/nevus/ISIC_0013998.jpg,0.11733392,0.28334063
data/test/melanoma/ISIC_0015119.jpg,0.40845713,0.037605874
data/test/nevus/ISIC_0015947.jpg,0.1418095,0.18248484
data/test/melanoma/ISIC_0015156.jpg,0.7164029,0.11045393
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.039538786,0.93914306
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.004996613,0.9586524
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.4795551,0.34760204
data/test/nevus/ISIC_0015411.jpg,0.033267744,0.055940297
data/test/nevus/ISIC_0015959.jpg,0.4388203,0.04154139
data/test/nevus/ISIC_0015563.jpg,0.1218996,0.017928243
data/test/nevus/ISIC_0014907.jpg,0.014352662,0.02622405
data/test/nevus/ISIC_0016023.jpg,0.01395379,0.89793813
data/test/melanoma/ISIC_0013678.jpg,0.13209817,0.63459027
data/test/nevus/ISIC_0014927.jpg,0.003938028,0.010272785
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.109832905,0.5272074
data/test/nevus/ISIC_0015015.jpg,0.29907936,0.29415986
data/test/nevus/ISIC_0015468.jpg,0.013829755,0.032848086
data/test/nevus/ISIC_0016012.jpg,0.048191793,0.04523175
data/test/nevus/ISIC_0016055.jpg,0.09867242,0.051562186
data/test/nevus/ISIC_0012903.jpg,0.0770912,0.06978262
data/test/nevus/ISIC_0015636.jpg,0.9496165,0.012644013
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.41603944,0.070686795
data/test/nevus/ISIC_0016003.jpg,0.049098793,0.009815863
data/test/nevus/ISIC_0015019.jpg,0.57696456,0.02172238
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.007433541,0.69771117
data/test/nevus/ISIC_0016058.jpg,0.017397754,0.8666906
data/test/nevus/ISIC_0014798.jpg,0.15436417,0.06828228
data/test/nevus/ISIC_0015485.jpg,0.14124991,0.06648479
data/test/nevus/ISIC_0015078.jpg,0.029159386,0.8135732
data/test/nevus/ISIC_0013109.jpg,0.025736593,0.063031346
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.12535644,0.4500372
data/test/nevus/ISIC_0014687.jpg,0.16169506,0.029333705
data/test/nevus/ISIC_0015215.jpg,0.056940887,0.078064315
data/test/melanoma/ISIC_0015193.jpg,0.028199147,0.008766801
data/test/melanoma/ISIC_0013472.jpg,0.26964414,0.15484391
data/test/melanoma/ISIC_0014559.jpg,0.80021447,0.16782002
data/test/nevus/ISIC_0014955.jpg,0.87123865,0.0020088886
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.013093252,0.9342475
data/test/nevus/ISIC_0015368.jpg,0.03955758,0.06963774
data/test/nevus/ISIC_0015945.jpg,0.1400033,0.10147221
data/test/nevus/ISIC_0014780.jpg,0.03204023,0.044159748
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.044606067,0.8236199
data/test/nevus/ISIC_0015355.jpg,0.0070797293,0.0445136
data/test/nevus/ISIC_0015404.jpg,0.11845868,0.14221805
data/test/nevus/ISIC_0013794.jpg,0.0315237,0.030261356
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.09963698,0.2820215
data/test/nevus/ISIC_0015347.jpg,0.33870074,0.0009731899
data/test/nevus/ISIC_0015364.jpg,0.12878849,0.6845318
data/test/nevus/ISIC_0015963.jpg,0.035080403,0.053717807
data/test/nevus/ISIC_0015961.jpg,0.13171726,0.061128993
data/test/nevus/ISIC_0014720.jpg,0.3812421,0.007865549
data/test/melanoma/ISIC_0015185.jpg,0.459433,0.1102075
data/test/nevus/ISIC_0015037.jpg,0.095628746,0.060276646
data/test/melanoma/ISIC_0014478.jpg,0.48850623,0.0154572455
data/test/nevus/ISIC_0015568.jpg,0.07082637,0.0016853677
data/test/nevus/ISIC_0015003.jpg,0.2830726,0.47384912
data/test/melanoma/ISIC_0014423.jpg,0.4987716,0.023568997
data/test/nevus/ISIC_0016062.jpg,0.13102376,0.04196356
data/test/nevus/ISIC_0012551.jpg,0.019575948,0.17429172
data/test/nevus/ISIC_0016052.jpg,0.4130332,0.020053413
data/test/nevus/ISIC_0016008.jpg,0.6426233,0.22523235
data/test/nevus/ISIC_0015949.jpg,0.011335768,0.012085093
data/test/nevus/ISIC_0015956.jpg,0.07410975,0.025659379
data/test/nevus/ISIC_0015276.jpg,0.202256,0.024598902
data/test/nevus/ISIC_0015218.jpg,0.06062908,0.055797998
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.3824935,0.113595806
data/test/nevus/ISIC_0016066.jpg,0.77988386,0.014799375
data/test/nevus/ISIC_0015960.jpg,0.15188132,0.008863402
data/test/nevus/ISIC_0012967.jpg,0.034453724,0.90591645
data/test/nevus/ISIC_0015369.jpg,0.15182503,0.12979071
data/test/melanoma/ISIC_0013072.jpg,0.7314384,0.051723428
data/test/nevus/ISIC_0016026.jpg,0.15107325,0.15997362
data/test/nevus/ISIC_0014740.jpg,0.4287185,0.21413392
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.0079854,0.904082
data/test/nevus/ISIC_0016064.jpg,0.09994454,0.38882637
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.1447773,0.10969183
data/test/nevus/ISIC_0016005.jpg,0.05929637,0.5710269
data/test/nevus/ISIC_0015985.jpg,0.02802331,0.102367565
data/test/nevus/ISIC_0013529.jpg,0.25337303,0.078449614
data/test/nevus/ISIC_0015383.jpg,0.12397427,0.0041453177
data/test/nevus/ISIC_0014765.jpg,0.13271783,0.013745967
data/test/melanoma/ISIC_0015115.jpg,0.31597537,0.016007075
data/test/melanoma/ISIC_0015041.jpg,0.25879684,0.097906314
data/test/melanoma/ISIC_0013565.jpg,0.5241349,0.16843286
data/test/nevus/ISIC_0013511.jpg,0.15595181,0.19718109
data/test/melanoma/ISIC_0014219.jpg,0.77541924,0.117457286
data/test/melanoma/ISIC_0013766.jpg,0.08150346,0.01384233
data/test/nevus/ISIC_0015226.jpg,0.14921485,0.018188937
data/test/melanoma/ISIC_0014129.jpg,0.34289652,0.14940675
data/test/nevus/ISIC_0014973.jpg,0.18142736,0.05506731
data/test/melanoma/ISIC_0015071.jpg,0.8655504,0.07491068
data/test/nevus/ISIC_0015157.jpg,0.16252004,0.17090194
data/test/nevus/ISIC_0015273.jpg,0.030246902,0.010705173
data/test/nevus/ISIC_0015953.jpg,0.30981568,0.04435749
data/test/nevus/ISIC_0016028.jpg,0.0260314,0.2921168
data/test/nevus/ISIC_0015436.jpg,0.19652891,0.32528785
data/test/melanoma/ISIC_0014233.jpg,0.37614483,0.21174532
data/test/melanoma/ISIC_0014288.jpg,0.51687264,0.10912949
data/test/nevus/ISIC_0016011.jpg,0.010950657,0.8244501
data/test/nevus/ISIC_0015150.jpg,0.22765021,0.12466722
data/test/nevus/ISIC_0015202.jpg,0.1279269,0.010958834
data/test/nevus/ISIC_0014879.jpg,0.08447559,0.037293702
data/test/nevus/ISIC_0015224.jpg,0.019283747,0.015577067
data/test/nevus/ISIC_0015171.jpg,0.40364945,0.25331262
data/test/nevus/ISIC_0014117.jpg,0.123621434,0.034122996
data/test/melanoma/ISIC_0013917.jpg,0.029455759,0.1423713
data/test/nevus/ISIC_0015310.jpg,0.17337643,0.26914904
data/test/nevus/ISIC_0015279.jpg,0.23499323,0.01413048
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.08663374,0.7779445
data/test/nevus/ISIC_0013911.jpg,0.10625327,0.17013218
data/test/nevus/ISIC_0012484.jpg,0.112891406,0.48341525
data/test/nevus/ISIC_0013512.jpg,0.036741596,0.17356688
data/test/melanoma/ISIC_0014284.jpg,0.38975143,0.12086256
data/test/nevus/ISIC_0016034.jpg,0.21046375,0.043570872
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.019440014,0.57566464
data/test/nevus/ISIC_0015149.jpg,0.5983554,0.20866787
data/test/nevus/ISIC_0013738.jpg,0.007881071,0.026241736
data/test/melanoma/ISIC_0014160.jpg,0.6260914,0.101073235
data/test/nevus/ISIC_0016022.jpg,0.7366984,0.021875383
data/test/nevus/ISIC_0015466.jpg,0.02635081,0.15422162
data/test/nevus/ISIC_0014943.jpg,0.13331015,0.020166924
data/test/melanoma/ISIC_0014546.jpg,0.7049444,0.01949334
data/test/melanoma/ISIC_0012425.jpg,0.03469238,0.33742422
data/test/nevus/ISIC_0016027.jpg,0.0364704,0.3452705
data/test/nevus/ISIC_0015989.jpg,0.031694263,0.5010714
data/test/nevus/ISIC_0015254.jpg,0.15600927,0.2738202
data/test/nevus/ISIC_0016046.jpg,0.18220672,0.13567935
data/test/melanoma/ISIC_0012758.jpg,0.10478943,0.0016127322
data/test/nevus/ISIC_0013159.jpg,0.16707768,0.5509925
data/test/nevus/ISIC_0015638.jpg,0.22093841,0.026161132
data/test/nevus/ISIC_0012904.jpg,0.22158411,0.026118338
data/test/nevus/ISIC_0015331.jpg,0.10880622,0.08854021
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.19104216,0.28273103
data/test/melanoma/ISIC_0013588.jpg,0.24249883,0.37606972
data/test/nevus/ISIC_0015140.jpg,0.21698572,0.0077691628
data/test/nevus/ISIC_0015161.jpg,0.0644103,0.521515
data/test/nevus/ISIC_0016033.jpg,0.1286159,0.27522412
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.030639544,0.7836377
data/test/nevus/ISIC_0015155.jpg,0.012398228,0.08403361
data/test/nevus/ISIC_0014944.jpg,0.27759704,0.007780382
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.14488646,0.4606114
data/test/nevus/ISIC_0012149.jpg,0.105493456,0.6900255
data/test/melanoma/ISIC_0014727.jpg,0.22916175,0.58881605
data/test/nevus/ISIC_0015997.jpg,0.06130318,0.06481008
data/test/nevus/ISIC_0015244.jpg,0.0503305,0.25522283
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.031955056,0.8800435
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.0137414,0.86320394
data/test/nevus/ISIC_0013809.jpg,0.51713693,0.14048071
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.0052463813,0.9498348
data/test/nevus/ISIC_0014977.jpg,0.60034055,0.0072127343
data/test/nevus/ISIC_0015996.jpg,0.048616335,0.05996683
data/test/nevus/ISIC_0016049.jpg,0.2086028,0.041977536
data/test/nevus/ISIC_0015951.jpg,0.018152159,0.14151251
data/test/nevus/ISIC_0014814.jpg,0.033952743,0.002960275
data/test/nevus/ISIC_0014792.jpg,0.06957408,0.32550013
data/test/melanoma/ISIC_0015251.jpg,0.22957496,0.1944828
data/test/nevus/ISIC_0015978.jpg,0.16662364,0.49162424
data/test/nevus/ISIC_0016051.jpg,0.006586834,0.048398886
data/test/nevus/ISIC_0013966.jpg,0.051952302,0.37107992
data/test/melanoma/ISIC_0015136.jpg,0.22588281,0.07921287
data/test/nevus/ISIC_0016025.jpg,0.08374099,0.05994663
data/test/melanoma/ISIC_0014349.jpg,0.9011494,0.033730842
data/test/melanoma/ISIC_0015133.jpg,0.18137336,0.19910857
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.080688536,0.75553983
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.14009617,0.7856818
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.035909127,0.594094
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.0071225744,0.9842726
data/test/melanoma/ISIC_0014932.jpg,0.0773827,0.032351766
data/test/nevus/ISIC_0015943.jpg,0.007921311,0.060800664
data/test/nevus/ISIC_0016038.jpg,0.08411948,0.068317786
data/test/nevus/ISIC_0015966.jpg,0.10055874,0.4516229
data/test/nevus/ISIC_0015991.jpg,0.045932308,0.19936736
data/test/nevus/ISIC_0014822.jpg,0.17270851,0.026419343
data/test/nevus/ISIC_0013216.jpg,0.07077741,0.25982192
data/test/nevus/ISIC_0013325.jpg,0.11893994,0.10582532
data/test/melanoma/ISIC_0013925.jpg,0.055043742,0.8751765
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.051677078,0.8435621
data/test/nevus/ISIC_0015957.jpg,0.104053654,0.50302464
data/test/nevus/ISIC_0015293.jpg,0.2955726,0.083680585
data/test/nevus/ISIC_0015020.jpg,0.43309113,0.14604561
data/test/nevus/ISIC_0015625.jpg,0.12882961,0.0042016045
data/test/melanoma/ISIC_0014489.jpg,0.72422874,0.19062676
data/test/melanoma/ISIC_0012369.jpg,0.13692904,0.028109046
data/test/nevus/ISIC_0015386.jpg,0.013113726,0.0043420834
data/test/nevus/ISIC_0014947.jpg,0.007717567,0.0024007044
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.015495987,0.74975014
data/test/nevus/ISIC_0013226.jpg,0.044903483,0.5144263
data/test/nevus/ISIC_0015176.jpg,0.16494192,0.11495399
data/test/nevus/ISIC_0014998.jpg,0.10969751,0.21947786
data/test/nevus/ISIC_0015948.jpg,0.19811223,0.027590275
data/test/nevus/ISIC_0016056.jpg,0.123070024,0.0602626
data/test/melanoma/ISIC_0015206.jpg,0.9073577,0.0015032528
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.02801443,0.74231815
data/test/nevus/ISIC_0016035.jpg,0.17755902,0.48552978
data/test/nevus/ISIC_0016013.jpg,0.006616019,0.41882336
data/test/nevus/ISIC_0014725.jpg,0.098933816,0.04146598
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.009833464,0.57735175
data/test/nevus/ISIC_0014470.jpg,0.054888904,0.65454406
data/test/nevus/ISIC_0015416.jpg,0.13537289,0.044256315
data/test/nevus/ISIC_0015972.jpg,0.04580798,0.83224595
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.30411658,0.56174994
data/test/nevus/ISIC_0015984.jpg,0.009376283,0.5932047
data/test/nevus/ISIC_0015969.jpg,0.23642841,0.29980898
data/test/nevus/ISIC_0012941.jpg,0.12823574,0.5088891
data/test/nevus/ISIC_0016070.jpg,0.0734568,0.127127
data/test/nevus/ISIC_0015021.jpg,0.015985785,0.017650435
data/test/nevus/ISIC_0015968.jpg,0.3555325,0.116341904
data/test/nevus/ISIC_0015617.jpg,0.13004816,0.04683343
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.21538173,0.070977286
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.46708742,0.17112947
data/test/nevus/ISIC_0015023.jpg,0.2562669,0.12284983
data/test/nevus/ISIC_0014964.jpg,0.04582712,0.020521838
data/test/nevus/ISIC_0012837.jpg,0.012904695,0.77247286
data/test/melanoma/ISIC_0013814.jpg,0.43922448,0.25646934
data/test/melanoma/ISIC_0014862.jpg,0.1298152,0.02521533
data/test/nevus/ISIC_0015179.jpg,0.5422228,0.03404863
data/test/melanoma/ISIC_0014027.jpg,0.011049003,0.7775599
data/test/nevus/ISIC_0015447.jpg,0.2975684,0.12319299
data/test/nevus/ISIC_0015390.jpg,0.29571187,0.02573961
data/test/melanoma/ISIC_0014319.jpg,0.41496968,0.121571034
data/test/nevus/ISIC_0014833.jpg,0.33595634,0.058898777
data/test/nevus/ISIC_0015955.jpg,0.5087005,0.09662727
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.40387514,0.21944423
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.037285384,0.87370175
data/test/nevus/ISIC_0015975.jpg,0.02285322,0.030686408
data/test/nevus/ISIC_0015537.jpg,0.94514424,0.013880483
data/test/nevus/ISIC_0014942.jpg,0.011399877,0.025083221
data/test/nevus/ISIC_0015223.jpg,0.04368364,0.12909889
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.011191568,0.9204345
data/test/nevus/ISIC_0015212.jpg,0.089212716,0.0046091834
data/test/melanoma/ISIC_0014542.jpg,0.24332021,0.12574825
data/test/nevus/ISIC_0015207.jpg,0.36008218,0.21877973
data/test/melanoma/ISIC_0013842.jpg,0.09261108,0.11666822
data/test/nevus/ISIC_0015976.jpg,0.17928596,0.1853462
data/test/melanoma/ISIC_0013739.jpg,0.10800137,0.6859195
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.10231231,0.44316196
data/test/nevus/ISIC_0016063.jpg,0.17197268,0.060278747
data/test/nevus/ISIC_0016071.jpg,0.05392085,0.06659344
data/test/nevus/ISIC_0015245.jpg,0.029319605,0.8332043
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.0371501,0.089831986
data/test/nevus/ISIC_0014941.jpg,0.12727384,0.010551398
data/test/melanoma/ISIC_0013696.jpg,0.06976453,0.10248357
data/test/nevus/ISIC_0016053.jpg,0.03502681,0.0061821016
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.01684892,0.82651865
data/test/nevus/ISIC_0013600.jpg,0.037486944,0.06508392
data/test/nevus/ISIC_0016054.jpg,0.07747793,0.6658807
data/test/nevus/ISIC_0016068.jpg,0.8640535,0.056291264
